id,nodeId,temperature,conductivity,pH,dissolvedOxygen
28044,2,22.35,550.1,7.77,148.1
28045,2,22.36,549.8,7.77,148.1
28046,2,22.35,550.2,7.75,149.4
28047,2,22.4,549,7.76,149.8
28048,2,22.39,548.7,7.79,149.5
28049,2,22.42,547.8,7.76,150.6
28050,2,22.44,548.1,7.76,150.9
28051,2,22.49,546.1,7.76,149.9
28052,2,22.55,544.8,7.76,150.4
28053,2,22.55,543.4,7.76,150.1
28054,2,22.6,543.5,7.76,149.9
28055,2,22.65,541.6,7.76,149.8
28056,2,22.76,541.2,7.76,149.5
28057,2,22.83,540.1,7.76,148.6
28058,2,22.86,539.3,7.76,148.6
28059,2,22.97,539,7.76,148.2
28060,2,23.04,11377.7,7.76,148.5
28061,2,23.13,535.2,7.75,146.9
28062,2,23.12,533.5,7.75,147.6
28063,2,22.8,535.9,7.77,147
28064,2,22.84,535.5,7.77,145.8
28065,2,22.86,534.3,7.77,146.6
28066,2,22.89,530.4,7.77,146
28067,2,22.87,526.1,7.77,146.4
28068,2,22.81,521.7,7.77,146.2
28069,2,22.74,-5021,7.78,145.8
28070,2,22.7,511.6,7.77,147.3
28071,2,22.72,507.5,7.79,146.4
28072,2,22.71,505.9,7.76,146.1
28073,2,22.79,505.7,7.77,146.8
28074,2,22.74,507.6,7.77,147.4
28075,2,22.78,510.1,7.76,144.7
28076,2,22.89,513.8,7.77,145.6
28077,2,22.9,515.8,7.78,146.7
28078,2,22.94,517.2,7.76,144.6
28079,2,22.94,516.9,7.77,145.5
28080,2,22.85,514.4,7.77,145.3
28081,2,22.87,509.4,7.76,145.7
28082,2,22.75,500.2,7.77,146.8
28083,2,22.62,491.7,7.76,147.6
28084,2,22.48,479.7,7.78,149.4
28085,2,22.31,469.3,7.78,150.1
28086,2,22.03,456.6,7.78,151.4
28087,2,21.94,444.5,7.78,151.9
28088,2,21.86,434.1,7.77,152.6
28089,2,21.75,424.2,7.77,152.7
28090,2,21.61,418.4,7.77,152.5
28091,2,21.54,412.7,7.78,1.1
28092,2,21.44,407.4,7.78,1.4
28093,2,21.5,403.1,7.77,1.5
28094,2,21.47,396.5,7.81,19.3
28095,2,21.51,397.8,7.8,19.3
28096,2,21.53,401.9,7.81,19.3
28097,2,21.62,406.8,7.8,19.3
28098,2,21.63,420.9,7.78,9.6
28099,2,21.8,428.5,7.78,5.2
28100,2,22.02,439.1,7.78,2.7
28101,2,22.25,448.1,7.77,2.5
28102,2,22.46,457.4,7.77,1.1
28103,2,22.74,467.9,7.78,2
28104,2,23.03,478.1,7.78,1.2
28105,2,23.34,488.1,7.76,153.1
28106,2,23.63,495.3,7.76,149.5
28107,2,23.83,504.3,7.77,151.1
28108,2,24.06,512,7.77,152.2
28109,2,24.24,520.1,7.75,151.3
28110,2,24.43,527.1,7.75,151.6
28111,2,24.57,533.8,7.76,149.8
28112,2,24.68,538.7,7.76,150.4
28113,2,24.77,540.4,7.76,146.9
28114,2,24.79,541.7,7.78,147.9
28115,2,24.74,539.1,7.77,145.5
28116,2,24.65,533.2,7.79,145.2
28117,2,24.35,521.4,7.77,141.1
28118,2,23.94,502.4,7.77,38.8
28119,2,23.32,479.9,7.76,135.2
28120,2,22.62,7093.1,7.79,38.8
28121,2,22,431.3,7.86,148.3
28122,2,21.56,414,60.54,149.4
28123,2,21.15,403.1,7.81,141
28124,2,21.04,395.3,7.8,150.4
28125,2,20.95,393.6,7.81,150.5
28126,2,20.98,392.5,7.79,149.7
28127,2,21.05,394.5,7.79,149.8
28128,2,21.17,396.1,7.79,150.8
28129,2,21.3,398.7,7.78,151.1
28130,2,21.45,402.2,7.79,149.4
28131,2,21.66,405.8,7.8,148.6
28132,2,21.74,409.3,7.79,150.4
28133,2,21.92,412.3,7.78,150.1
28134,2,22.09,417.4,7.78,150.6
28135,2,22.25,422.4,7.79,150
28136,2,22.34,427.6,7.79,149.2
28137,2,22.45,433.6,7.78,149.9
28138,2,22.5,438,7.78,149.6
28139,2,22.59,443.2,7.78,149.2
28140,2,22.88,448.2,7.74,148.2
28141,2,22.92,452.8,7.76,147.9
28142,2,22.93,456.5,7.75,148.3
28143,2,22.88,458.6,7.76,147.4
28144,2,22.84,459.4,7.76,147.1
28145,2,22.84,460.5,7.76,146.3
28146,2,22.77,462.2,7.76,146.7
28147,2,22.73,461.7,7.76,146
28148,2,22.67,458.9,7.77,146.9
28149,2,22.58,457.2,7.75,146.9
28150,2,22.5,455.8,7.75,147.3
28151,2,22.33,452,7.76,146
28152,2,22.24,446,7.76,146.2
28153,2,21.99,440.1,7.77,146.8
28154,2,21.79,432.5,7.76,147.5
28155,2,21.55,422.3,7.77,148
28156,2,21.18,412.1,7.77,148.1
28157,2,20.83,401.2,7.76,149.1
28158,2,20.51,391.9,7.77,149.1
28159,2,20.23,383,7.77,149.8
28160,2,20.02,378.7,7.78,149.8
28161,2,19.84,374,7.78,150.7
28162,2,19.76,370.6,7.77,150.9
28163,2,19.72,369.3,7.77,150.5
28164,2,19.6,369.5,7.79,150.7
28165,2,19.68,369.1,7.76,150.7
28166,2,19.68,370.7,7.77,150.6
28167,2,19.72,371,7.77,151
28168,2,19.69,374.1,7.77,150.9
28169,2,19.79,375.5,7.78,150.3
28170,2,19.79,376.8,7.77,151
28171,2,19.87,378.3,7.77,150.2
28172,2,19.87,380.3,7.77,149.5
28173,2,19.89,382.1,7.78,149.3
28174,2,19.89,384.3,7.77,149.7
28175,2,19.93,385,7.77,149.7
28176,2,19.97,384.6,7.77,149.7
28177,2,19.99,385.4,7.77,149.7
28178,2,19.97,386.2,7.75,148
28179,2,19.95,385.9,7.76,148.2
28180,2,19.96,384.2,7.77,147.6
28181,2,19.96,384.9,7.77,148.1
28182,2,20.01,383.1,7.77,147.8
28183,2,19.99,383.2,7.77,147.6
28184,2,20,381,7.77,148.1
28185,2,20,380.7,7.77,147.5
28186,2,20.05,379.9,7.77,148.4
28187,2,20.07,378.4,7.77,148
28188,2,20.11,377.5,7.77,148.3
28189,2,20.13,377.7,7.77,147.3
28190,2,20.15,377.6,7.76,146
28191,2,20.17,378.4,7.77,143.8
28192,2,20.25,378.3,7.77,141.8
28193,2,20.28,379.3,7.76,144.3
28194,2,20.35,380.1,7.78,143
28195,2,20.44,381.7,7.77,141.8
28196,2,20.52,382.7,7.78,142.5
28197,2,20.58,384.5,7.78,141.5
28198,2,20.67,385.5,7.77,137.4
28199,2,18.93,387.9,7.78,143.8
28200,2,20.88,389.6,7.77,139.7
28201,2,20.98,391.1,7.76,139.6
28202,2,6.02,401.6,7.84,142.5
28203,2,21.17,393.9,7.77,130.6
28204,2,20.91,396.3,7.78,141.3
28205,2,0.81,1817.6,72.51,38.9
28206,2,1.04,1821,50.93,58
28207,2,2.63,1811.4,50.89,58
28208,2,2.65,1810.9,70.79,58
28209,2,2.65,1811.1,70.8,58
28210,2,2.63,1810,50.34,58
28211,2,2.73,1810.8,50.29,48
28212,2,2.74,1822.4,50.29,58
28213,2,2.81,1819.6,50.31,47.1
28214,2,8.69,1819.7,48.27,44.1
28215,2,8.7,1822,88.64,9.7
28216,2,8.7,1776.2,58.03,58.1
28217,2,8.73,1822.4,48.27,43.8
28218,2,8.88,1789.1,48.27,44.1
28219,2,8.88,1734.3,48.27,43.5
28220,2,8.88,1683.6,48.25,40.5
28221,2,8.74,1817.5,88.61,39.9
28222,2,8.88,1820.8,48.23,39.9
28223,2,8.89,1800.5,48.21,43.5
28224,2,8.76,1800.2,48.24,43.5
28225,2,8.88,1810,48.26,43.8
28226,2,8.88,1811.3,48.28,41.1
28227,2,8.88,1819.6,48.24,39
28228,2,8.89,1717.3,48.23,40.1
28229,2,8.88,1737.8,48.27,39.1
28230,2,8.88,1780.4,48.2,41
28231,2,8.89,1789.7,48.23,39.8
28232,2,8.78,1809.9,48.21,40.4
28233,2,8.89,1811.2,48.29,39.2
28234,2,8.89,1753.4,48.23,39.9
28235,2,8.88,1779.1,50.26,39.3
28236,2,8.89,1810,48.21,38.9
28237,2,8.88,1819.6,50.24,39.9
28238,2,2.91,1809.7,50.22,39.5
28239,2,2.86,1822.4,69.98,39
28240,2,8.9,1821.7,48.17,38.7
28241,2,5.64,3615.1,50.24,38.9
28242,2,2.97,3699.2,48.27,38.8
28243,2,2.97,3697.8,65.55,38.8
28244,2,2.63,3734.4,50.25,38.9
28245,2,2.63,5211,71.44,8.5
28246,2,2.64,3371,71.52,38.7
28247,2,2.65,4085.4,50.32,38.7
28248,2,5.65,4115.3,90.51,39
28249,2,2.65,4079,50.32,38.7
28250,2,2.63,3859.2,50.32,38.7
28251,2,2.64,4085.2,71.43,46.5
28252,2,2.81,4131.6,71.32,46.5
28253,2,3.01,4059.5,71.31,47.1
28254,2,3,4079.1,71.34,7.8
28255,2,3.19,6754.1,71.23,8.5
28256,2,3.21,6938.1,71.28,45.9
28257,2,4.13,7088.2,70.74,38.7
28258,2,4.15,6933.3,70.73,5.1
28259,2,4.14,6818.5,70.73,43.5
28260,2,4.15,7034.3,70.73,43.5
28261,2,4.15,4249.2,70.73,39.9
28262,2,4.18,4521.1,91.62,2.4
28263,2,4.2,4603.6,70.69,9.1
28264,2,4.14,4366,70.73,12.1
28265,2,4.15,4299.3,48.38,1.3
28266,2,4.14,7050.1,70.74,1.3
28267,2,4.15,6937.4,70.74,0.6
28268,2,4.18,6826.6,70.72,38.7
28269,2,4.17,7063.3,70.74,0
28270,2,4.13,7092.1,70.73,38.7
28271,2,4.13,6919.5,70.74,0
28272,2,4.15,6934.8,70.73,0
28273,2,4.15,6380.5,70.72,0
28274,2,4.13,5270.7,91.65,5.1
28275,2,4.3,5270.7,70.72,38.7
28276,2,5.65,4084.4,70.73,0.2
28277,2,4.2,6225.1,70.72,1.8
28278,2,4.18,6311.1,70.7,2.1
28279,2,5.74,6503.7,70.73,8.6
28280,2,4.15,6510,70.73,0.2
28281,2,4.13,6255.7,70.74,0
28282,2,4.16,6134.9,91.63,0
28283,2,4.15,6255.1,91.62,0
28284,2,4.15,6254.8,91.63,0
28285,2,4.14,6253,91.65,0
28286,2,4.14,6357.5,91.66,0
28287,2,4.15,6478.4,91.66,0
28288,2,4.14,5595.3,91.66,0
28289,2,4.15,6380.6,91.66,38.6
28290,2,4.14,7093.1,91.62,0
28291,2,4.14,7063.6,91.63,0
28292,2,4.13,7052.7,91.66,0
28293,2,4.13,7090.7,91.64,0
28294,2,4.14,6937.8,91.66,0
28295,2,4.13,7090.4,91.66,0
28296,2,4.14,7088.2,91.66,0
28297,2,4.15,6808.3,91.63,0
28298,2,4.15,7057.8,91.64,0
28299,2,4.17,5303.6,86.42,8.5
28300,2,4.15,5883.2,70.73,9.1
28301,2,4.14,6938.2,70.75,8.5
28302,2,4.13,7083.2,91.63,8.5
28303,2,4.13,6937.2,70.75,8.5
28304,2,4.13,6823.2,91.66,8.5
28305,2,4.14,7092,91.66,7.4
28306,2,4.14,6255.3,91.64,7.3
28307,2,4.13,7092.5,91.63,5
28308,2,4.15,7092.5,81.19,5.4
28309,2,4.14,6858.2,91.64,7.2
28310,2,4.15,6937.7,91.63,8.5
28311,2,4.13,7090.7,91.65,7.3
28312,2,4.15,6927.7,91.65,7.3
28313,2,4.15,7092.5,70.74,8.5
28314,2,4.14,7092.5,91.65,7.3
28315,2,4.13,7072.8,91.65,7.3
28316,2,4.15,7088.8,91.65,7.2
28317,2,4.14,7023.7,70.74,7.4
28318,2,4.15,7092,91.65,7.3
28319,2,4.13,7033.4,91.64,7.2
28320,2,4.13,6858.7,91.66,5.4
28321,2,4.15,6863.5,92.2,5.2
28322,2,3.37,6380.8,92.21,8.5
28323,2,3.33,6134.3,92.23,7.3
28324,2,3.31,6909.2,92.24,5.7
28325,2,3.2,7053.6,92.29,4.9
28326,2,3.21,7034.3,92.3,5.8
28327,2,3.19,7078.3,92.55,4.8
28328,2,3.2,6863.4,92.31,4.9
28329,2,3.2,6861,92.3,4.9
28330,2,3.19,7092.2,92.29,4.8
28331,2,3.19,7088.2,92.43,4.9
28332,2,2.83,6648.2,92.42,2.3
28333,2,3.29,7091.9,92.3,2.1
28334,2,3.28,6938.4,92.25,1.8
28335,2,3.36,6904.8,92.23,1.2
28336,2,4.13,6863.5,91.64,0
28337,2,4.14,7015.5,91.64,0
28338,2,4.14,5226.7,91.66,0
28339,2,4.14,6937.7,91.66,0
28340,2,4.14,7090.6,91.64,7.3
28341,2,4.13,6825.6,91.65,8.5
28342,2,4.13,7089.7,91.6,0
28343,2,4.18,6862.9,91.6,2.4
28344,2,4.22,6938.4,91.65,0
28345,2,4.32,6937.2,91.66,5.7
28346,2,4.32,7093.1,91.52,5.4
28347,2,4.41,6938.4,91.14,7.3
28348,2,4.41,6255.7,91.52,5.4
28349,2,4.14,5812.6,70.74,7.3
28350,2,4.14,6019,70.74,5
28351,2,4.32,5966,67.55,5
28352,2,4.43,6938.2,70.63,5
28353,2,4.43,7053.2,70.58,4.9
28354,2,4.88,6862.4,47.54,7.2
28355,2,4.9,6247.4,91.13,7.2
28356,2,10.99,6637.5,47.53,5.6
28357,2,10.99,6789.9,47.55,7.5
28358,2,10.99,6974.9,49.53,8.5
28359,2,4.89,6018.9,49.54,5.7
28360,2,4.91,6018.9,49.54,7.3
28361,2,4.99,5451.4,47.54,8.5
28362,2,4.9,5312.8,49.56,8.5
28363,2,4.9,7033.1,70.34,0.3
28364,2,4.89,7082.6,91.14,0
28365,2,4.89,6938.3,70.35,0.1
28366,2,4.9,6513.6,70.35,0
28367,2,4.89,5226.1,70.35,0.5
28368,2,4.9,4619.6,70.33,2.4
28369,2,4.88,4504.8,49.53,4.8
28370,2,4.9,4351.2,91.13,0.5
28371,2,4.9,6937.2,70.36,0.2
28372,2,4.9,7085.6,70.35,7.7
28373,2,4.89,7091.9,70.33,7.6
28374,2,4.9,7053.2,70.37,0.1
28375,2,4.88,6822.1,70.34,8.5
28376,2,4.93,6918.9,70.36,7.8
28377,2,5.26,7092,70.34,8.5
28378,2,5.26,4295.7,70.32,8.5
28379,2,5.28,4491.3,48.79,8.5
28380,2,11.43,4551.8,47.43,8.5
28381,2,11.58,4981.1,49.38,8.5
28382,2,11.57,5226.9,48.79,7.3
28383,2,5.59,5227,86.81,7.3
28384,2,-0.34,6033.2,49.01,8.5
28385,2,-0.34,6478.4,-1,7.2
28386,2,-0.33,7062.6,-1,5.8
28387,2,-0.35,7033.3,-1,5.4
28388,2,-0.33,6862.6,-1,5.8
28389,2,-0.34,6862.3,-1,4.9
28390,2,-0.34,5402.6,-1,1.2
28391,2,-0.34,5990.1,-1,1.5
28392,2,-0.34,6938.2,-1,1.4
28393,2,-0.34,6853.6,-1,4.9
28394,2,-0.35,7092.9,-1,1.3
28395,2,-0.34,6928.9,-1,1.2
28396,2,-0.32,7092.5,-1,0.3
28397,2,-0.16,7089.1,-1,0.1
28398,2,-0.25,6863.3,-1,0.1
28399,2,-0.34,7090,-1,0.6
28400,2,-0.34,6937.3,-1,0
28401,2,-0.34,7083.2,-1,0
28402,2,-0.34,7093,-1,2.1
28403,2,-0.34,7024.6,-1,8.5
28404,2,-0.33,6937.8,-1,7.5
28405,2,-0.35,6862.5,-1,5.4
28406,2,-0.34,6858.2,-1,7.4
28407,2,-0.35,6511.5,-1,0
28408,2,-0.34,6933,-1,0
28409,2,-0.34,7078.3,-1,0
28410,2,-0.33,6901.9,-1,0.2
28411,2,-0.34,6825.6,-1,0.1
28412,2,-0.34,6789.1,-1,8.5
28413,2,-0.35,6789.6,-1,1.2
28414,2,-0.33,6790.3,-1,7.3
28415,2,-0.33,6938.4,-1,0.1
28416,2,-0.35,7091.9,-1,8.5
28417,2,-0.15,7091.9,-1,7.3
28418,2,-0.15,7082.6,92.62,0
28419,2,-0.16,6937.2,-1,0.5
28420,2,-0.16,7092,-1,7.3
28421,2,-0.14,6928.8,-1,7.4
28422,2,-0.15,6863.5,-1,0.1
28423,2,-0.32,7092.2,-1,0.1
28424,2,-0.33,6938.4,-1,0
28425,2,-0.34,-5021,-1,0
28426,2,-0.33,-5021,-1,0.1
28427,2,-0.27,-5021,-1,0.6
28428,2,-0.35,-5021,-1,2.3
28429,2,-0.34,-5021,-1,4.8
28430,2,-0.34,6863.5,-1,4.8
28431,2,-0.34,7092.5,-1,4.8
28432,2,-0.33,7092.5,-1,4.8
28433,2,-0.26,7091.2,-1,4.8
28434,2,-0.25,6937.7,-1,4.9
28435,2,-0.33,7093.1,-1,4.9
28436,2,-0.34,7092,-1,4.8
28437,2,-0.34,6938.4,-1,1.2
28438,2,-0.35,7092,-1,4.8
28439,2,-0.35,6937.5,-1,4.9
28440,2,-0.34,7083.9,-1,4.9
28441,2,5.45,7092,84.82,4.8
28442,2,5.45,7090,90.87,2.1
28443,2,5.27,6283.8,90.88,6
28444,2,5.07,5270.7,91.08,5.4
28445,2,4.97,7053.8,84.63,7.4
28446,2,4.9,7093,91.13,8.6
28447,2,4.9,7052.7,91.14,7.3
28448,2,4.88,6938.2,90.14,7.2
28449,2,4.42,6938.2,85.48,9.1
28450,2,4.33,7088.2,70.64,7.3
28451,2,4.17,7092.9,91.64,7.8
28452,2,4.13,6644.4,70.75,9.7
28453,2,10.23,6209.5,70.76,9.7
28454,2,10.25,6244.3,49.78,9.7
28455,2,4.22,6937.7,70.71,9.7
28456,2,4.14,6854.8,70.75,9.7
28457,2,4.13,6790.2,70.76,9.7
28458,2,4.13,6789.6,70.76,9.7
28459,2,4.15,6905.4,91.64,19.3
28460,2,4.13,7092.9,91.66,0.2
28461,2,4.13,6863.5,70.73,5.5
28462,2,4.14,6936,91.63,0
28463,2,4.13,6937.2,91.66,0
28464,2,3.38,6861.2,92.2,7.2
28465,2,3.36,6918.6,92.17,7.2
28466,2,3.36,6937.3,92.18,5.4
28467,2,4.13,7024,92.18,7.2
28468,2,4.13,7092.5,92.19,5.4
28469,2,3.35,7092.5,92.21,4.8
28470,2,3.36,6937.8,92.25,4.8
28471,2,3.3,7090.6,71.23,0.6
28472,2,3,6790.2,92.3,1.2
28473,2,3.3,7052.6,92.21,0
28474,2,3.37,6937.8,71.13,0.2
28475,2,4.13,7082.5,91.65,4.8
28476,2,4.14,6937.5,91.66,1.8
28477,2,5.64,6937.7,91.66,1.8
28478,2,4.13,6799.3,64.27,9.7
28479,2,4.14,7052.9,69.99,9.7
28480,2,4.14,7053.5,70.76,9.7
28481,2,4.13,6933.5,70.76,9.7
28482,2,4.17,6928.9,70.75,9.7
28483,2,4.14,7092.2,70.75,9.7
28484,2,4.14,7092.5,70.77,9.7
28485,2,4.13,7091.3,70.76,9.7
28486,2,4.19,7052.9,70.76,9.7
28487,2,4.15,6937.8,70.76,9.7
28488,2,4.15,7087.6,70.75,9.7
28489,2,4.13,6938.2,70.75,9.7
28490,2,4.13,7090,70.76,9.7
28491,2,4.13,6807.5,70.76,9.7
28492,2,4.13,5295.3,70.74,9.7
28493,2,4.14,6933,70.68,9.7
28494,2,4.14,4365.9,70.75,9.7
28495,2,4.17,4496.8,70.65,9.7
28496,2,4.33,4545.3,70.66,9.7
28497,2,5.26,6904.8,70.33,38.6
28498,2,5.26,6928.3,70.31,4.9
28499,2,5.02,7078.3,70.27,1.1
28500,2,4.99,6789.3,70.34,7.3
28501,2,4.93,6790.1,70.34,4.8
28502,2,5.27,6789.6,70.15,1.8
28503,2,5.27,6782.3,70.15,5
28504,2,5.28,6789.6,70.14,1.1
28505,2,5.28,6032.8,49.4,0.5
28506,2,5.45,5219.4,70.15,0.2
28507,2,5.27,5227.4,70.05,0
28508,2,5.29,5227.3,70.15,0.1
28509,2,5.28,5226.8,70.16,0
28510,2,5.28,6919.3,70.14,0.1
28511,2,5.56,4619,90.89,0
28512,2,-0.34,4351.1,70.17,0
28513,2,-0.34,4521.1,-1,0.1
28514,2,-0.35,4520.9,-1,0.7
28515,2,-0.35,4602.9,-1,0.6
28516,2,-0.34,4615.3,-1,0.1
28517,2,-0.35,4358.6,-1,0.2
28518,2,-0.34,7053.8,-1,0.5
28519,2,-0.34,7018.7,-1,0
28520,2,-0.34,7092.5,-1,0
28521,2,-0.34,6862.6,-1,0.1
28522,2,-0.34,6937.7,-1,0
28523,2,-0.34,6938.1,-1,0.2
28524,2,5.47,5232.8,70.06,4.9
28525,2,5.54,6935.1,70.07,0
28526,2,5.55,7053.8,70.02,0
28527,2,5.56,6937.8,70.02,7.3
28528,2,5.56,6938.4,70.01,4.9
28529,2,5.62,6790,70.16,4.8
28530,2,-0.35,7082.3,-1,4.8
28531,2,-0.33,6937.8,-1,4.9
28532,2,-0.33,6937.2,-1,4.8
28533,2,-0.34,7019.7,-1,1.2
28534,2,-0.35,7052.9,-1,0
28535,2,-0.3,7033.2,-1,0
28536,2,-0.34,7019.7,-1,0.1
28537,2,-0.34,7016.1,-1,0.1
28538,2,-0.34,6478.4,-1,2.4
28539,2,-0.26,6511.3,-1,4.8
28540,2,-0.24,6316.5,-1,1.8
28541,2,-0.34,6509.5,-1,7.4
28542,2,-0.33,7091.7,-1,4.9
28543,2,-0.33,6937.8,-1,1.3
28544,2,-0.34,6935.8,-1,1.8
28545,2,-0.34,7023.7,-1,2.1
28546,2,-0.34,7034.3,-1,4.8
28547,2,-0.33,6862.5,-1,1.2
28548,2,-0.31,3937,-1,4.8
28549,2,-0.34,3388.9,-1,5.5
28550,2,0.04,3146.1,72.91,4.9
28551,2,0.03,3921.8,72.93,4.8
28552,2,-0.34,1822.3,-1,4.9
28553,2,-0.34,1811.4,-1,1.2
28554,2,-0.34,1810.9,-1,0
28555,2,-0.33,1805.9,-1,1.2
28556,2,-0.3,-5021,-1,0.2
28557,2,-0.34,1811.4,-1,0
28558,2,-0.35,1805.9,-1,0
28559,2,-0.33,5224.4,-1,5.5
28560,2,-0.34,6787.9,-1,9.7
28561,2,-0.34,6542.4,-1,9.7
28562,2,-0.34,5142.9,-1,9.7
28563,2,-0.26,5210.7,-1,9.7
28564,2,-0.33,5142.5,-1,9.7
28565,2,-0.33,4619.3,-1,9.7
28566,2,-0.33,4619.6,-1,9.7
28567,2,-0.35,4263.4,-1,9.7
28568,2,-0.35,4247.6,-1,9.7
28569,2,-0.33,4145.5,-1,9.7
28570,2,-0.35,2976.5,61.65,9.7
28571,2,-0.35,4193,-1,9.7
28572,2,-0.34,4165.9,-1,9.7
28573,2,-0.33,4278,-1,9.7
28574,2,-0.34,4165.7,70,9.7
28575,2,5.45,4354.5,70.06,9.7
28576,2,5.54,4249.4,70.08,9.7
28577,2,5.45,4976.5,70.05,9.7
28578,2,5.31,4943,70.17,9.7
28579,2,5.26,1821,90.86,9.7
28580,2,4.13,1811.4,81.23,7.4
28581,2,4.14,1822.4,81.22,0.1
28582,2,4.18,1820.8,81.19,0
28583,2,4.13,1822.3,81.2,8.5
28584,2,4.13,1811.4,81.23,4.9
28585,2,4.13,1822.4,91.65,4.8
28586,2,4.13,1811.1,91.66,0
28587,2,4.14,1811.4,91.65,0
28588,2,4.15,1821,91.66,0
28589,2,4.15,1811.2,70.73,0
28590,2,4.14,1822.4,91.66,0
28591,2,4.14,1806,91.65,0
28592,2,4.13,1811.4,91.65,0
28593,2,4.13,1588.2,91.66,0
28594,2,4.14,1726.6,91.65,0.1
28595,2,4.13,1722.9,91.65,9.1
28596,2,4.13,1541.2,91.64,7.3
28597,2,5.64,1306.1,91.64,0.1
28598,2,4.15,1309.2,91.64,0
28599,2,4.15,1311.8,91.65,7.3
28600,2,4.13,1311.5,70.74,7.2
28601,2,4.13,1311.7,91.64,7.2
28602,2,4.13,1311.8,70.74,4.8
28603,2,4.19,1311.1,91.62,0.9
28604,2,4.15,1311.8,70.73,4.8
28605,2,4.13,1305.4,91.65,4.8
28606,2,4.15,1306,91.64,1.3
28607,2,4.13,1306.1,91.65,1.3
28608,2,4.17,1310.4,91.64,0.1
28609,2,4.32,1306.1,91.65,2.2
28610,2,4.46,1309.1,91.47,0.1
28611,2,4.88,1303.3,91.4,0.2
28612,2,4.89,1311.7,70.38,0
28613,2,4.9,1311.6,91.14,0.2
28614,2,4.89,1311.8,91.13,0.4
28615,2,4.89,1301.9,91.14,0
28616,2,4.88,1309.4,70.65,0
28617,2,4.89,1310.8,70.35,0
28618,2,4.89,1306.1,70.36,0.1
28619,2,4.9,1301.9,70.35,0
28620,2,4.9,1311.7,70.36,0.1
28621,2,4.96,1300.8,70.35,0
28622,2,5.26,1282.5,70.16,0
28623,2,5.26,1276.9,70.16,0.3
28624,2,5.45,1272.9,70.17,0
28625,2,5.45,1270.1,70.15,0.3
28626,2,5.47,1150.7,70.05,7.8
28627,2,5.56,1150.6,70.01,5.5
28628,2,5.6,1150.6,70.02,8.5
28629,2,5.59,1150.7,-1,8.5
28630,2,-0.34,1150.6,-1,7.3
28631,2,-0.35,1144.1,-1,5.5
28632,2,-0.35,1145.2,-1,7.3
28633,2,-0.35,1084.1,-1,8.5
28634,2,-0.34,1133.4,-1,1.2
28635,2,-0.33,1082.6,-1,4.8
28636,2,-0.34,1080.1,-1,7.3
28637,2,-0.35,1077.3,-1,7.2
28638,2,-0.34,1052.8,-1,0.1
28639,2,-0.34,5595.3,-1,0.1
28640,2,-0.34,-5021,-1,0
28641,2,-0.34,1697.9,-1,0
28642,2,-0.33,1038.9,-1,0.9
28643,2,-0.33,-5021,-1,0
28644,2,-0.35,-5021,-1,1.2
28645,2,-0.33,-5021,-1,0.2
28646,2,-0.35,-5021,-1,1.2
28647,2,-0.34,-5021,-1,1.8
28648,2,-0.34,-5021,-1,1.2
28649,2,-0.35,-5021,-1,4.8
28650,2,-0.34,-5021,-1,4.8
28651,2,-0.34,-5021,-1,1.9
28652,2,-0.33,1306.1,-1,2.7
28653,2,-0.34,1146.3,-1,4.9
28654,2,-0.34,1080.1,-1,4.9
28655,2,-0.34,1049.9,-1,0.1
28656,2,-0.3,-5021,-1,4.8
28657,2,-0.29,-5021,-1,2.4
28658,2,-0.3,-5021,-1,4.8
28659,2,-0.3,-5021,-1,4.9
28660,2,-0.33,-5021,-1,5.1
28661,2,-0.35,-5021,-1,5.7
28662,2,-0.34,-5021,-1,4.9
28663,2,-0.34,-5021,-1,4.9
28664,2,-0.33,-5021,-1,4.8
28665,2,-0.32,-5021,-1,4.8
28666,2,-0.32,-5021,-1,4.8
28667,2,-0.35,-5021,-1,4.8
28668,2,-0.34,-5021,-1,4.8
28669,2,-0.3,-5021,-1,1.2
28670,2,-0.34,-5021,-1,1.1
28671,2,-0.35,-5021,-1,0.3
28672,2,-0.35,-5021,-1,0
28673,2,-0.35,-5021,-1,0
28674,2,-0.3,-5021,-1,0
28675,2,-0.34,-5021,-1,0.2
28676,2,-0.34,-5021,-1,0
28677,2,-0.34,-5021,-1,9.4
28678,2,-0.35,-5021,-1,4.9
28679,2,-0.31,-5021,-1,7.2
28680,2,-0.16,-5021,-1,1.4
28681,2,-0.15,-5021,-1,4.9
28682,2,-0.15,-5021,-1,2.3
28683,2,-0.16,-5021,-1,4.8
28684,2,-0.15,-5021,-1,1.3
28685,2,-0.33,-5021,-1,4.8
28686,2,-0.16,-5021,-1,4.8
28687,2,0.03,-5021,72.93,2.4
28688,2,-0.34,-5021,-1,1.2
28689,2,-0.33,-5021,-1,0
28690,2,-0.07,-5021,-1,0.1
28691,2,-0.15,-5021,-1,0
28692,2,-0.33,-5021,-1,0
28693,2,-0.3,-5021,72.95,0
28694,2,-0.26,-5021,-1,0.6
28695,2,-0.34,-5021,-1,0
28696,2,-0.33,-5021,-1,0
28697,2,-0.35,-5021,-1,0.7
28698,2,-0.26,-5021,-1,0
28699,2,-0.16,-5021,-1,0.3
28700,2,-0.33,-5021,-1,0.4
28701,2,-0.32,-5021,-1,0
28702,2,-0.25,-5021,-1,0
28703,2,-0.33,-5021,-1,1.4
28704,2,-0.34,-5021,-1,4.8
